row_id,cfips,first_day_of_month
21015_2022-12-01,21015,12/1/2022
21017_2022-12-01,21017,12/1/2022
21019_2022-12-01,21019,12/1/2022
21021_2022-12-01,21021,12/1/2022
21023_2022-12-01,21023,12/1/2022
21025_2022-12-01,21025,12/1/2022
21027_2022-12-01,21027,12/1/2022
21029_2022-12-01,21029,12/1/2022
21031_2022-12-01,21031,12/1/2022
21033_2022-12-01,21033,12/1/2022
21035_2022-12-01,21035,12/1/2022
21037_2022-12-01,21037,12/1/2022
21039_2022-12-01,21039,12/1/2022
21041_2022-12-01,21041,12/1/2022
21043_2022-12-01,21043,12/1/2022
21045_2022-12-01,21045,12/1/2022
21047_2022-12-01,21047,12/1/2022
21049_2022-12-01,21049,12/1/2022
21051_2022-12-01,21051,12/1/2022
21053_2022-12-01,21053,12/1/2022
21055_2022-12-01,21055,12/1/2022
21057_2022-12-01,21057,12/1/2022
21059_2022-12-01,21059,12/1/2022
21061_2022-12-01,21061,12/1/2022
21063_2022-12-01,21063,12/1/2022
21065_2022-12-01,21065,12/1/2022
21067_2022-12-01,21067,12/1/2022
21069_2022-12-01,21069,12/1/2022
21071_2022-12-01,21071,12/1/2022
21073_2022-12-01,21073,12/1/2022
21075_2022-12-01,21075,12/1/2022
21077_2022-12-01,21077,12/1/2022
21079_2022-12-01,21079,12/1/2022
21081_2022-12-01,21081,12/1/2022
21083_2022-12-01,21083,12/1/2022
21085_2022-12-01,21085,12/1/2022
21087_2022-12-01,21087,12/1/2022
21089_2022-12-01,21089,12/1/2022
21091_2022-12-01,21091,12/1/2022
21093_2022-12-01,21093,12/1/2022
21095_2022-12-01,21095,12/1/2022
21097_2022-12-01,21097,12/1/2022
21099_2022-12-01,21099,12/1/2022
21101_2022-12-01,21101,12/1/2022
21103_2022-12-01,21103,12/1/2022
21105_2022-12-01,21105,12/1/2022
21107_2022-12-01,21107,12/1/2022
21109_2022-12-01,21109,12/1/2022
21111_2022-12-01,21111,12/1/2022
21113_2022-12-01,21113,12/1/2022
21115_2022-12-01,21115,12/1/2022
21117_2022-12-01,21117,12/1/2022
21119_2022-12-01,21119,12/1/2022
21121_2022-12-01,21121,12/1/2022
21123_2022-12-01,21123,12/1/2022
21125_2022-12-01,21125,12/1/2022
21127_2022-12-01,21127,12/1/2022
21129_2022-12-01,21129,12/1/2022
21131_2022-12-01,21131,12/1/2022
21133_2022-12-01,21133,12/1/2022
21135_2022-12-01,21135,12/1/2022
21137_2022-12-01,21137,12/1/2022
21139_2022-12-01,21139,12/1/2022
21141_2022-12-01,21141,12/1/2022
21143_2022-12-01,21143,12/1/2022
21145_2022-12-01,21145,12/1/2022
21147_2022-12-01,21147,12/1/2022
21149_2022-12-01,21149,12/1/2022
21151_2022-12-01,21151,12/1/2022
21153_2022-12-01,21153,12/1/2022
21155_2022-12-01,21155,12/1/2022
21157_2022-12-01,21157,12/1/2022
21159_2022-12-01,21159,12/1/2022
21161_2022-12-01,21161,12/1/2022
21163_2022-12-01,21163,12/1/2022
21165_2022-12-01,21165,12/1/2022
21167_2022-12-01,21167,12/1/2022
21169_2022-12-01,21169,12/1/2022
21171_2022-12-01,21171,12/1/2022
21173_2022-12-01,21173,12/1/2022
21175_2022-12-01,21175,12/1/2022
21177_2022-12-01,21177,12/1/2022
21179_2022-12-01,21179,12/1/2022
21181_2022-12-01,21181,12/1/2022
21183_2022-12-01,21183,12/1/2022
21185_2022-12-01,21185,12/1/2022
21187_2022-12-01,21187,12/1/2022
21189_2022-12-01,21189,12/1/2022
21191_2022-12-01,21191,12/1/2022
21193_2022-12-01,21193,12/1/2022
21195_2022-12-01,21195,12/1/2022
21197_2022-12-01,21197,12/1/2022
21199_2022-12-01,21199,12/1/2022
21201_2022-12-01,21201,12/1/2022
21203_2022-12-01,21203,12/1/2022
21205_2022-12-01,21205,12/1/2022
21207_2022-12-01,21207,12/1/2022
21209_2022-12-01,21209,12/1/2022
21211_2022-12-01,21211,12/1/2022
21213_2022-12-01,21213,12/1/2022
21215_2022-12-01,21215,12/1/2022
21217_2022-12-01,21217,12/1/2022
21219_2022-12-01,21219,12/1/2022
21221_2022-12-01,21221,12/1/2022
21223_2022-12-01,21223,12/1/2022
21225_2022-12-01,21225,12/1/2022
21227_2022-12-01,21227,12/1/2022
21229_2022-12-01,21229,12/1/2022
21231_2022-12-01,21231,12/1/2022
21233_2022-12-01,21233,12/1/2022
21235_2022-12-01,21235,12/1/2022
21237_2022-12-01,21237,12/1/2022
21239_2022-12-01,21239,12/1/2022
22001_2022-12-01,22001,12/1/2022
22003_2022-12-01,22003,12/1/2022
22005_2022-12-01,22005,12/1/2022
22007_2022-12-01,22007,12/1/2022
22009_2022-12-01,22009,12/1/2022
22011_2022-12-01,22011,12/1/2022
22013_2022-12-01,22013,12/1/2022
22015_2022-12-01,22015,12/1/2022
22017_2022-12-01,22017,12/1/2022
22019_2022-12-01,22019,12/1/2022
22021_2022-12-01,22021,12/1/2022
22023_2022-12-01,22023,12/1/2022
22025_2022-12-01,22025,12/1/2022
22027_2022-12-01,22027,12/1/2022
22029_2022-12-01,22029,12/1/2022
22031_2022-12-01,22031,12/1/2022
22033_2022-12-01,22033,12/1/2022
22035_2022-12-01,22035,12/1/2022
22037_2022-12-01,22037,12/1/2022
22039_2022-12-01,22039,12/1/2022
22041_2022-12-01,22041,12/1/2022
22043_2022-12-01,22043,12/1/2022
22045_2022-12-01,22045,12/1/2022
22047_2022-12-01,22047,12/1/2022
22049_2022-12-01,22049,12/1/2022
22051_2022-12-01,22051,12/1/2022
22053_2022-12-01,22053,12/1/2022
22055_2022-12-01,22055,12/1/2022
22057_2022-12-01,22057,12/1/2022
22059_2022-12-01,22059,12/1/2022
22061_2022-12-01,22061,12/1/2022
22063_2022-12-01,22063,12/1/2022
22065_2022-12-01,22065,12/1/2022
22067_2022-12-01,22067,12/1/2022
22069_2022-12-01,22069,12/1/2022
22071_2022-12-01,22071,12/1/2022
22073_2022-12-01,22073,12/1/2022
22075_2022-12-01,22075,12/1/2022
22077_2022-12-01,22077,12/1/2022
22079_2022-12-01,22079,12/1/2022
22081_2022-12-01,22081,12/1/2022
22083_2022-12-01,22083,12/1/2022
22085_2022-12-01,22085,12/1/2022
22087_2022-12-01,22087,12/1/2022
22089_2022-12-01,22089,12/1/2022
22091_2022-12-01,22091,12/1/2022
22093_2022-12-01,22093,12/1/2022
22095_2022-12-01,22095,12/1/2022
22097_2022-12-01,22097,12/1/2022
22099_2022-12-01,22099,12/1/2022
22101_2022-12-01,22101,12/1/2022
22103_2022-12-01,22103,12/1/2022
22105_2022-12-01,22105,12/1/2022
22107_2022-12-01,22107,12/1/2022
22109_2022-12-01,22109,12/1/2022
22111_2022-12-01,22111,12/1/2022
22113_2022-12-01,22113,12/1/2022
22115_2022-12-01,22115,12/1/2022
22117_2022-12-01,22117,12/1/2022
22119_2022-12-01,22119,12/1/2022
22121_2022-12-01,22121,12/1/2022
22123_2022-12-01,22123,12/1/2022
22125_2022-12-01,22125,12/1/2022
22127_2022-12-01,22127,12/1/2022
23001_2022-12-01,23001,12/1/2022
23003_2022-12-01,23003,12/1/2022
23005_2022-12-01,23005,12/1/2022
23007_2022-12-01,23007,12/1/2022
23009_2022-12-01,23009,12/1/2022
23011_2022-12-01,23011,12/1/2022
23013_2022-12-01,23013,12/1/2022
23015_2022-12-01,23015,12/1/2022
23017_2022-12-01,23017,12/1/2022
23019_2022-12-01,23019,12/1/2022
23021_2022-12-01,23021,12/1/2022
23023_2022-12-01,23023,12/1/2022
23025_2022-12-01,23025,12/1/2022
23027_2022-12-01,23027,12/1/2022
23029_2022-12-01,23029,12/1/2022
23031_2022-12-01,23031,12/1/2022
24001_2022-12-01,24001,12/1/2022
24003_2022-12-01,24003,12/1/2022
24005_2022-12-01,24005,12/1/2022
24009_2022-12-01,24009,12/1/2022
24011_2022-12-01,24011,12/1/2022
24013_2022-12-01,24013,12/1/2022
24015_2022-12-01,24015,12/1/2022
24017_2022-12-01,24017,12/1/2022
24019_2022-12-01,24019,12/1/2022
24021_2022-12-01,24021,12/1/2022
24023_2022-12-01,24023,12/1/2022
24025_2022-12-01,24025,12/1/2022
24027_2022-12-01,24027,12/1/2022
24029_2022-12-01,24029,12/1/2022
24031_2022-12-01,24031,12/1/2022
24033_2022-12-01,24033,12/1/2022
24035_2022-12-01,24035,12/1/2022
24037_2022-12-01,24037,12/1/2022
24039_2022-12-01,24039,12/1/2022
24041_2022-12-01,24041,12/1/2022
24043_2022-12-01,24043,12/1/2022
24045_2022-12-01,24045,12/1/2022
24047_2022-12-01,24047,12/1/2022
24510_2022-12-01,24510,12/1/2022
25001_2022-12-01,25001,12/1/2022
25003_2022-12-01,25003,12/1/2022
25005_2022-12-01,25005,12/1/2022
25007_2022-12-01,25007,12/1/2022
25009_2022-12-01,25009,12/1/2022
25011_2022-12-01,25011,12/1/2022
25013_2022-12-01,25013,12/1/2022
25015_2022-12-01,25015,12/1/2022
25017_2022-12-01,25017,12/1/2022
25019_2022-12-01,25019,12/1/2022
25021_2022-12-01,25021,12/1/2022
25023_2022-12-01,25023,12/1/2022
25025_2022-12-01,25025,12/1/2022
25027_2022-12-01,25027,12/1/2022
26001_2022-12-01,26001,12/1/2022
26003_2022-12-01,26003,12/1/2022
26005_2022-12-01,26005,12/1/2022
26007_2022-12-01,26007,12/1/2022
26009_2022-12-01,26009,12/1/2022
26011_2022-12-01,26011,12/1/2022
26013_2022-12-01,26013,12/1/2022
26015_2022-12-01,26015,12/1/2022
26017_2022-12-01,26017,12/1/2022
26019_2022-12-01,26019,12/1/2022
26021_2022-12-01,26021,12/1/2022
26023_2022-12-01,26023,12/1/2022
26025_2022-12-01,26025,12/1/2022
26027_2022-12-01,26027,12/1/2022
26029_2022-12-01,26029,12/1/2022
26031_2022-12-01,26031,12/1/2022
26033_2022-12-01,26033,12/1/2022
26035_2022-12-01,26035,12/1/2022
26037_2022-12-01,26037,12/1/2022
26039_2022-12-01,26039,12/1/2022
26041_2022-12-01,26041,12/1/2022
26043_2022-12-01,26043,12/1/2022
26045_2022-12-01,26045,12/1/2022
26047_2022-12-01,26047,12/1/2022
26049_2022-12-01,26049,12/1/2022
26051_2022-12-01,26051,12/1/2022
26053_2022-12-01,26053,12/1/2022
26055_2022-12-01,26055,12/1/2022
26057_2022-12-01,26057,12/1/2022
26059_2022-12-01,26059,12/1/2022
26061_2022-12-01,26061,12/1/2022
26063_2022-12-01,26063,12/1/2022
26065_2022-12-01,26065,12/1/2022
26067_2022-12-01,26067,12/1/2022
26069_2022-12-01,26069,12/1/2022
26071_2022-12-01,26071,12/1/2022
26073_2022-12-01,26073,12/1/2022
26075_2022-12-01,26075,12/1/2022
26077_2022-12-01,26077,12/1/2022
26079_2022-12-01,26079,12/1/2022
26081_2022-12-01,26081,12/1/2022
26083_2022-12-01,26083,12/1/2022
26085_2022-12-01,26085,12/1/2022
26087_2022-12-01,26087,12/1/2022
26089_2022-12-01,26089,12/1/2022
26091_2022-12-01,26091,12/1/2022
26093_2022-12-01,26093,12/1/2022
26095_2022-12-01,26095,12/1/2022
26097_2022-12-01,26097,12/1/2022
26099_2022-12-01,26099,12/1/2022
26101_2022-12-01,26101,12/1/2022
26103_2022-12-01,26103,12/1/2022
26105_2022-12-01,26105,12/1/2022
26107_2022-12-01,26107,12/1/2022
26109_2022-12-01,26109,12/1/2022
26111_2022-12-01,26111,12/1/2022
26113_2022-12-01,26113,12/1/2022
26115_2022-12-01,26115,12/1/2022
26117_2022-12-01,26117,12/1/2022
26119_2022-12-01,26119,12/1/2022
26121_2022-12-01,26121,12/1/2022
26123_2022-12-01,26123,12/1/2022
26125_2022-12-01,26125,12/1/2022
26127_2022-12-01,26127,12/1/2022
26129_2022-12-01,26129,12/1/2022
26131_2022-12-01,26131,12/1/2022
26133_2022-12-01,26133,12/1/2022
26135_2022-12-01,26135,12/1/2022
26137_2022-12-01,26137,12/1/2022
26139_2022-12-01,26139,12/1/2022
26141_2022-12-01,26141,12/1/2022
26143_2022-12-01,26143,12/1/2022
26145_2022-12-01,26145,12/1/2022
26147_2022-12-01,26147,12/1/2022
26149_2022-12-01,26149,12/1/2022
26151_2022-12-01,26151,12/1/2022
26153_2022-12-01,26153,12/1/2022
26155_2022-12-01,26155,12/1/2022
26157_2022-12-01,26157,12/1/2022
26159_2022-12-01,26159,12/1/2022
26161_2022-12-01,26161,12/1/2022
26163_2022-12-01,26163,12/1/2022
26165_2022-12-01,26165,12/1/2022
27001_2022-12-01,27001,12/1/2022
27003_2022-12-01,27003,12/1/2022
27005_2022-12-01,27005,12/1/2022
27007_2022-12-01,27007,12/1/2022
27009_2022-12-01,27009,12/1/2022
27011_2022-12-01,27011,12/1/2022
27013_2022-12-01,27013,12/1/2022
27015_2022-12-01,27015,12/1/2022
27017_2022-12-01,27017,12/1/2022
27019_2022-12-01,27019,12/1/2022
27021_2022-12-01,27021,12/1/2022
27023_2022-12-01,27023,12/1/2022
27025_2022-12-01,27025,12/1/2022
27027_2022-12-01,27027,12/1/2022
27029_2022-12-01,27029,12/1/2022
27031_2022-12-01,27031,12/1/2022
27033_2022-12-01,27033,12/1/2022
27035_2022-12-01,27035,12/1/2022
27037_2022-12-01,27037,12/1/2022
27039_2022-12-01,27039,12/1/2022
27041_2022-12-01,27041,12/1/2022
27043_2022-12-01,27043,12/1/2022
27045_2022-12-01,27045,12/1/2022
27047_2022-12-01,27047,12/1/2022
27049_2022-12-01,27049,12/1/2022
27051_2022-12-01,27051,12/1/2022
27053_2022-12-01,27053,12/1/2022
27055_2022-12-01,27055,12/1/2022
27057_2022-12-01,27057,12/1/2022
27059_2022-12-01,27059,12/1/2022
27061_2022-12-01,27061,12/1/2022
27063_2022-12-01,27063,12/1/2022
27065_2022-12-01,27065,12/1/2022
27067_2022-12-01,27067,12/1/2022
27069_2022-12-01,27069,12/1/2022
27071_2022-12-01,27071,12/1/2022
27073_2022-12-01,27073,12/1/2022
27075_2022-12-01,27075,12/1/2022
27077_2022-12-01,27077,12/1/2022
27079_2022-12-01,27079,12/1/2022
27081_2022-12-01,27081,12/1/2022
27083_2022-12-01,27083,12/1/2022
27085_2022-12-01,27085,12/1/2022
27087_2022-12-01,27087,12/1/2022
27089_2022-12-01,27089,12/1/2022
27091_2022-12-01,27091,12/1/2022
27093_2022-12-01,27093,12/1/2022
27095_2022-12-01,27095,12/1/2022
27097_2022-12-01,27097,12/1/2022
27099_2022-12-01,27099,12/1/2022
27101_2022-12-01,27101,12/1/2022
27103_2022-12-01,27103,12/1/2022
27105_2022-12-01,27105,12/1/2022
27107_2022-12-01,27107,12/1/2022
27109_2022-12-01,27109,12/1/2022
27111_2022-12-01,27111,12/1/2022
27113_2022-12-01,27113,12/1/2022
27115_2022-12-01,27115,12/1/2022
27117_2022-12-01,27117,12/1/2022
27119_2022-12-01,27119,12/1/2022
27121_2022-12-01,27121,12/1/2022
27123_2022-12-01,27123,12/1/2022
27125_2022-12-01,27125,12/1/2022
27127_2022-12-01,27127,12/1/2022
27129_2022-12-01,27129,12/1/2022
27131_2022-12-01,27131,12/1/2022
27133_2022-12-01,27133,12/1/2022
27135_2022-12-01,27135,12/1/2022
27137_2022-12-01,27137,12/1/2022
27139_2022-12-01,27139,12/1/2022
27141_2022-12-01,27141,12/1/2022
27143_2022-12-01,27143,12/1/2022
27145_2022-12-01,27145,12/1/2022
27147_2022-12-01,27147,12/1/2022
27149_2022-12-01,27149,12/1/2022
27151_2022-12-01,27151,12/1/2022
27153_2022-12-01,27153,12/1/2022
27155_2022-12-01,27155,12/1/2022
27157_2022-12-01,27157,12/1/2022
27159_2022-12-01,27159,12/1/2022
27161_2022-12-01,27161,12/1/2022
27163_2022-12-01,27163,12/1/2022
27165_2022-12-01,27165,12/1/2022
27167_2022-12-01,27167,12/1/2022
27169_2022-12-01,27169,12/1/2022
27171_2022-12-01,27171,12/1/2022
27173_2022-12-01,27173,12/1/2022
28001_2022-12-01,28001,12/1/2022
28003_2022-12-01,28003,12/1/2022
28005_2022-12-01,28005,12/1/2022
28007_2022-12-01,28007,12/1/2022
28009_2022-12-01,28009,12/1/2022
28011_2022-12-01,28011,12/1/2022
28013_2022-12-01,28013,12/1/2022
28015_2022-12-01,28015,12/1/2022
28017_2022-12-01,28017,12/1/2022
28019_2022-12-01,28019,12/1/2022
28021_2022-12-01,28021,12/1/2022
28023_2022-12-01,28023,12/1/2022
28025_2022-12-01,28025,12/1/2022
28027_2022-12-01,28027,12/1/2022
28029_2022-12-01,28029,12/1/2022
28031_2022-12-01,28031,12/1/2022
28033_2022-12-01,28033,12/1/2022
28035_2022-12-01,28035,12/1/2022
28037_2022-12-01,28037,12/1/2022
28039_2022-12-01,28039,12/1/2022
28041_2022-12-01,28041,12/1/2022
28043_2022-12-01,28043,12/1/2022
28045_2022-12-01,28045,12/1/2022
28047_2022-12-01,28047,12/1/2022
28049_2022-12-01,28049,12/1/2022
28051_2022-12-01,28051,12/1/2022
28053_2022-12-01,28053,12/1/2022
28055_2022-12-01,28055,12/1/2022
28057_2022-12-01,28057,12/1/2022
28059_2022-12-01,28059,12/1/2022
28061_2022-12-01,28061,12/1/2022
28063_2022-12-01,28063,12/1/2022
28065_2022-12-01,28065,12/1/2022
28067_2022-12-01,28067,12/1/2022
28069_2022-12-01,28069,12/1/2022
28071_2022-12-01,28071,12/1/2022
28073_2022-12-01,28073,12/1/2022
28075_2022-12-01,28075,12/1/2022
28077_2022-12-01,28077,12/1/2022
28079_2022-12-01,28079,12/1/2022
28081_2022-12-01,28081,12/1/2022
28083_2022-12-01,28083,12/1/2022
28085_2022-12-01,28085,12/1/2022
28087_2022-12-01,28087,12/1/2022
28089_2022-12-01,28089,12/1/2022
28091_2022-12-01,28091,12/1/2022
28093_2022-12-01,28093,12/1/2022
28095_2022-12-01,28095,12/1/2022
28097_2022-12-01,28097,12/1/2022
28099_2022-12-01,28099,12/1/2022
28101_2022-12-01,28101,12/1/2022
28103_2022-12-01,28103,12/1/2022
28105_2022-12-01,28105,12/1/2022
28107_2022-12-01,28107,12/1/2022
28109_2022-12-01,28109,12/1/2022
28111_2022-12-01,28111,12/1/2022
28113_2022-12-01,28113,12/1/2022
28115_2022-12-01,28115,12/1/2022
28117_2022-12-01,28117,12/1/2022
28119_2022-12-01,28119,12/1/2022
28121_2022-12-01,28121,12/1/2022
28123_2022-12-01,28123,12/1/2022
28125_2022-12-01,28125,12/1/2022
28127_2022-12-01,28127,12/1/2022
28129_2022-12-01,28129,12/1/2022
28131_2022-12-01,28131,12/1/2022
28133_2022-12-01,28133,12/1/2022
28135_2022-12-01,28135,12/1/2022
28137_2022-12-01,28137,12/1/2022
28139_2022-12-01,28139,12/1/2022
28141_2022-12-01,28141,12/1/2022
28143_2022-12-01,28143,12/1/2022
28145_2022-12-01,28145,12/1/2022
28147_2022-12-01,28147,12/1/2022
28149_2022-12-01,28149,12/1/2022
28151_2022-12-01,28151,12/1/2022
28153_2022-12-01,28153,12/1/2022
28155_2022-12-01,28155,12/1/2022
28157_2022-12-01,28157,12/1/2022
28159_2022-12-01,28159,12/1/2022
28161_2022-12-01,28161,12/1/2022
28163_2022-12-01,28163,12/1/2022
29001_2022-12-01,29001,12/1/2022
29003_2022-12-01,29003,12/1/2022
29005_2022-12-01,29005,12/1/2022
29007_2022-12-01,29007,12/1/2022
29009_2022-12-01,29009,12/1/2022
29011_2022-12-01,29011,12/1/2022
29013_2022-12-01,29013,12/1/2022
29015_2022-12-01,29015,12/1/2022
29017_2022-12-01,29017,12/1/2022
29019_2022-12-01,29019,12/1/2022
29021_2022-12-01,29021,12/1/2022
29023_2022-12-01,29023,12/1/2022
29025_2022-12-01,29025,12/1/2022
29027_2022-12-01,29027,12/1/2022
29029_2022-12-01,29029,12/1/2022
29031_2022-12-01,29031,12/1/2022
29033_2022-12-01,29033,12/1/2022
29035_2022-12-01,29035,12/1/2022
29037_2022-12-01,29037,12/1/2022
29039_2022-12-01,29039,12/1/2022
29041_2022-12-01,29041,12/1/2022
29043_2022-12-01,29043,12/1/2022
29045_2022-12-01,29045,12/1/2022
29047_2022-12-01,29047,12/1/2022
29049_2022-12-01,29049,12/1/2022
29051_2022-12-01,29051,12/1/2022
29053_2022-12-01,29053,12/1/2022
29055_2022-12-01,29055,12/1/2022
29057_2022-12-01,29057,12/1/2022
29059_2022-12-01,29059,12/1/2022
29061_2022-12-01,29061,12/1/2022
29063_2022-12-01,29063,12/1/2022
29065_2022-12-01,29065,12/1/2022
29067_2022-12-01,29067,12/1/2022
29069_2022-12-01,29069,12/1/2022
29071_2022-12-01,29071,12/1/2022
29073_2022-12-01,29073,12/1/2022
29075_2022-12-01,29075,12/1/2022
29077_2022-12-01,29077,12/1/2022
29079_2022-12-01,29079,12/1/2022
29081_2022-12-01,29081,12/1/2022
29083_2022-12-01,29083,12/1/2022
29085_2022-12-01,29085,12/1/2022
29087_2022-12-01,29087,12/1/2022
29089_2022-12-01,29089,12/1/2022
29091_2022-12-01,29091,12/1/2022
29093_2022-12-01,29093,12/1/2022
29095_2022-12-01,29095,12/1/2022
29097_2022-12-01,29097,12/1/2022
29099_2022-12-01,29099,12/1/2022
29101_2022-12-01,29101,12/1/2022
29103_2022-12-01,29103,12/1/2022
29105_2022-12-01,29105,12/1/2022
29107_2022-12-01,29107,12/1/2022
29109_2022-12-01,29109,12/1/2022
29111_2022-12-01,29111,12/1/2022
29113_2022-12-01,29113,12/1/2022
29115_2022-12-01,29115,12/1/2022
29117_2022-12-01,29117,12/1/2022
29119_2022-12-01,29119,12/1/2022
29121_2022-12-01,29121,12/1/2022
29123_2022-12-01,29123,12/1/2022
29125_2022-12-01,29125,12/1/2022
29127_2022-12-01,29127,12/1/2022
29129_2022-12-01,29129,12/1/2022
29131_2022-12-01,29131,12/1/2022
29133_2022-12-01,29133,12/1/2022
29135_2022-12-01,29135,12/1/2022
29137_2022-12-01,29137,12/1/2022
29139_2022-12-01,29139,12/1/2022
29141_2022-12-01,29141,12/1/2022
29143_2022-12-01,29143,12/1/2022
29145_2022-12-01,29145,12/1/2022
29147_2022-12-01,29147,12/1/2022
29149_2022-12-01,29149,12/1/2022
29151_2022-12-01,29151,12/1/2022
29153_2022-12-01,29153,12/1/2022
29155_2022-12-01,29155,12/1/2022
29157_2022-12-01,29157,12/1/2022
29159_2022-12-01,29159,12/1/2022
29161_2022-12-01,29161,12/1/2022
29163_2022-12-01,29163,12/1/2022
29165_2022-12-01,29165,12/1/2022
29167_2022-12-01,29167,12/1/2022
29169_2022-12-01,29169,12/1/2022
29171_2022-12-01,29171,12/1/2022
29173_2022-12-01,29173,12/1/2022
29175_2022-12-01,29175,12/1/2022
29177_2022-12-01,29177,12/1/2022
29179_2022-12-01,29179,12/1/2022
29181_2022-12-01,29181,12/1/2022
29183_2022-12-01,29183,12/1/2022
29185_2022-12-01,29185,12/1/2022
29186_2022-12-01,29186,12/1/2022
29187_2022-12-01,29187,12/1/2022
29189_2022-12-01,29189,12/1/2022
29195_2022-12-01,29195,12/1/2022
29197_2022-12-01,29197,12/1/2022
29199_2022-12-01,29199,12/1/2022
29201_2022-12-01,29201,12/1/2022
29203_2022-12-01,29203,12/1/2022
29205_2022-12-01,29205,12/1/2022
29207_2022-12-01,29207,12/1/2022
29209_2022-12-01,29209,12/1/2022
29211_2022-12-01,29211,12/1/2022
29213_2022-12-01,29213,12/1/2022
29215_2022-12-01,29215,12/1/2022
29217_2022-12-01,29217,12/1/2022
29219_2022-12-01,29219,12/1/2022
29221_2022-12-01,29221,12/1/2022
29223_2022-12-01,29223,12/1/2022
29225_2022-12-01,29225,12/1/2022
29227_2022-12-01,29227,12/1/2022
29229_2022-12-01,29229,12/1/2022
29510_2022-12-01,29510,12/1/2022
30001_2022-12-01,30001,12/1/2022
30003_2022-12-01,30003,12/1/2022
30005_2022-12-01,30005,12/1/2022
30007_2022-12-01,30007,12/1/2022
30009_2022-12-01,30009,12/1/2022
30011_2022-12-01,30011,12/1/2022
30013_2022-12-01,30013,12/1/2022
30015_2022-12-01,30015,12/1/2022
30017_2022-12-01,30017,12/1/2022
30019_2022-12-01,30019,12/1/2022
30021_2022-12-01,30021,12/1/2022
30023_2022-12-01,30023,12/1/2022
30025_2022-12-01,30025,12/1/2022
30027_2022-12-01,30027,12/1/2022
30029_2022-12-01,30029,12/1/2022
30031_2022-12-01,30031,12/1/2022
30033_2022-12-01,30033,12/1/2022
30035_2022-12-01,30035,12/1/2022
30037_2022-12-01,30037,12/1/2022
30039_2022-12-01,30039,12/1/2022
30041_2022-12-01,30041,12/1/2022
30043_2022-12-01,30043,12/1/2022
30045_2022-12-01,30045,12/1/2022
30047_2022-12-01,30047,12/1/2022
30049_2022-12-01,30049,12/1/2022
30051_2022-12-01,30051,12/1/2022
30053_2022-12-01,30053,12/1/2022
30055_2022-12-01,30055,12/1/2022
30057_2022-12-01,30057,12/1/2022
30059_2022-12-01,30059,12/1/2022
30061_2022-12-01,30061,12/1/2022
30063_2022-12-01,30063,12/1/2022
30065_2022-12-01,30065,12/1/2022
30067_2022-12-01,30067,12/1/2022
30069_2022-12-01,30069,12/1/2022
30071_2022-12-01,30071,12/1/2022
30073_2022-12-01,30073,12/1/2022
30075_2022-12-01,30075,12/1/2022
30077_2022-12-01,30077,12/1/2022
30079_2022-12-01,30079,12/1/2022
30081_2022-12-01,30081,12/1/2022
30083_2022-12-01,30083,12/1/2022
30085_2022-12-01,30085,12/1/2022
30087_2022-12-01,30087,12/1/2022
30089_2022-12-01,30089,12/1/2022
30091_2022-12-01,30091,12/1/2022
30093_2022-12-01,30093,12/1/2022
30095_2022-12-01,30095,12/1/2022
30097_2022-12-01,30097,12/1/2022
30099_2022-12-01,30099,12/1/2022
30101_2022-12-01,30101,12/1/2022
30103_2022-12-01,30103,12/1/2022
30105_2022-12-01,30105,12/1/2022
30107_2022-12-01,30107,12/1/2022
30109_2022-12-01,30109,12/1/2022
30111_2022-12-01,30111,12/1/2022
31001_2022-12-01,31001,12/1/2022
31003_2022-12-01,31003,12/1/2022
31005_2022-12-01,31005,12/1/2022
31007_2022-12-01,31007,12/1/2022
31009_2022-12-01,31009,12/1/2022
31011_2022-12-01,31011,12/1/2022
31013_2022-12-01,31013,12/1/2022
31015_2022-12-01,31015,12/1/2022
31017_2022-12-01,31017,12/1/2022
31019_2022-12-01,31019,12/1/2022
31021_2022-12-01,31021,12/1/2022
31023_2022-12-01,31023,12/1/2022
31025_2022-12-01,31025,12/1/2022
31027_2022-12-01,31027,12/1/2022
31029_2022-12-01,31029,12/1/2022
31031_2022-12-01,31031,12/1/2022
31033_2022-12-01,31033,12/1/2022
31035_2022-12-01,31035,12/1/2022
31037_2022-12-01,31037,12/1/2022
31039_2022-12-01,31039,12/1/2022
31041_2022-12-01,31041,12/1/2022
31043_2022-12-01,31043,12/1/2022
31045_2022-12-01,31045,12/1/2022
31047_2022-12-01,31047,12/1/2022
31049_2022-12-01,31049,12/1/2022
31051_2022-12-01,31051,12/1/2022
31053_2022-12-01,31053,12/1/2022
31055_2022-12-01,31055,12/1/2022
31057_2022-12-01,31057,12/1/2022
31059_2022-12-01,31059,12/1/2022
31061_2022-12-01,31061,12/1/2022
31063_2022-12-01,31063,12/1/2022
31065_2022-12-01,31065,12/1/2022
31067_2022-12-01,31067,12/1/2022
31069_2022-12-01,31069,12/1/2022
31071_2022-12-01,31071,12/1/2022
31073_2022-12-01,31073,12/1/2022
31075_2022-12-01,31075,12/1/2022
31077_2022-12-01,31077,12/1/2022
31079_2022-12-01,31079,12/1/2022
31081_2022-12-01,31081,12/1/2022
31083_2022-12-01,31083,12/1/2022
31085_2022-12-01,31085,12/1/2022
31087_2022-12-01,31087,12/1/2022
31089_2022-12-01,31089,12/1/2022
